id,x,y,z,yaw,pitch,roll
1,1785.88,866.596,0,0.0233086,-0.0193496,-0.022098
2,1786.14,866.583,0,0.0235187,-0.014147,-0.0277282
3,1786.44,866.568,0,0.0228602,-0.0131856,-0.0276316
4,1786.83,866.558,0,0.0234121,-0.0134485,-0.0267849
5,1787.23,866.541,0,0.0259947,-0.00978462,-0.0210905
6,1787.46,866.546,0,0.0253827,-0.00830543,-0.0183558
7,1787.12,866.57,0,0.0259143,-0.0081408,-0.015529
8,1787.33,866.557,0,0.0259347,-0.00736624,-0.0142817
9,1787.65,866.583,0,0.0274719,-0.00785585,-0.0136204
10,1787.97,866.591,0,0.0291864,-0.00946115,-0.0135776
11,1788.38,866.587,0,0.0291296,-0.00885955,-0.0144837
12,1788.77,866.636,0,0.0289141,-0.00812407,-0.0139493
13,1789.23,866.741,0,0.0281074,-0.00760577,-0.0152355
14,1789.63,866.737,0,0.0282114,-0.00788355,-0.015622
15,1789.93,866.717,0,0.0279405,-0.0124352,-0.0204451
16,1790.01,866.703,0,0.026215,-0.0117773,-0.0199332
17,1790.31,866.686,0,0.0252703,-0.0106791,-0.0198962
18,1790.41,866.699,0,0.0247913,-0.00921817,-0.0198889
19,1790.8,866.689,0,0.0258936,-0.0133952,-0.0169419
20,1791.22,866.698,0,0.0285748,-0.0141964,-0.0166939
21,1791.51,866.7,0,0.0278355,-0.0133876,-0.0176858
22,1791.91,866.693,0,0.0279127,-0.013641,-0.0177219
23,1792.27,866.709,0,0.0282971,-0.014322,-0.0164066
24,1792.65,866.787,0,0.0294011,-0.0136552,-0.0134827
25,1793.04,866.797,0,0.0302821,-0.0125701,-0.0126568
26,1793.39,866.815,0,0.0308967,-0.00938753,-0.00616797
27,1793.96,866.813,0,0.0311294,-0.00465245,-0.00122111
28,1794.34,866.828,0,0.0310731,-0.00495717,-0.000950871
29,1794.53,866.837,0,0.0314731,-0.00261875,-0.00158209
30,1794.65,866.839,0,0.0309144,0.00208383,-0.00150652
31,1795.05,866.849,0,0.0309272,0.00242936,-0.00128302
32,1795.47,866.892,0,0.0304556,0.00340188,-0.00117012
33,1795.81,866.943,0,0.0302553,0.00626391,-0.00056406
34,1796.23,866.997,0,0.0295243,0.00657921,-0.000458046
35,1796.61,867.012,0,0.027974,0.00621178,-0.00118785
36,1796.9,866.88,0,0.03019,0.0065657,-0.00109247
37,1797.16,866.879,0,0.0311297,0.00552815,-0.00282506
38,1797.51,866.887,0,0.0311447,0.0041589,-0.00337283
39,1797.89,866.886,0,0.031095,0.00400847,-0.00345917
40,1798.24,866.869,0,0.0314736,0.00380286,-0.00422935
41,1798.6,866.868,0,0.031532,0.00208678,-0.00449508
42,1798.98,866.878,0,0.031528,0.00211299,-0.00444109
43,1798.99,866.887,0,0.0310513,0.00257873,-0.00523246
44,1799.32,866.899,0,0.0310744,0.00238123,-0.00579654
45,1799.72,866.926,0,0.0298096,0.00170099,-0.00606185
46,1800.06,866.928,0,0.0298092,0.00227153,-0.00628779
47,1800.43,866.936,0,0.0304624,0.00232966,-0.0065384
48,1800.79,866.945,0,0.0316522,0.00279869,-0.0081864
49,1801.13,866.943,0,0.0338921,0.00314873,-0.0096645
50,1801.4,866.858,0,0.0364827,6.77568e-05,-0.020233
51,1801.65,866.85,0,0.0373229,-0.00337383,-0.0225699
52,1802.01,866.867,0,0.036718,-0.00370981,-0.0221912
53,1802.46,866.868,0,0.0378638,-0.00583941,-0.021543
54,1802.83,866.876,0,0.0385101,-0.00577381,-0.0216744
55,1803.27,866.887,0,0.0383433,-0.00555987,-0.0213616
56,1803.94,866.839,0,0.0392138,-0.00616655,-0.0335367
57,1804.58,866.845,0,0.0393779,-0.00619768,-0.0331687
58,1804.87,866.856,0,0.0392534,-0.00546451,-0.0325064
59,1805.24,866.863,0,0.0398176,-0.00557772,-0.0312811
60,1805.62,866.876,0,0.0401376,-0.00533897,-0.0310302
61,1806.03,866.896,0,0.0406733,-0.00560826,-0.0304252
62,1806.4,866.91,0,0.0409579,-0.00559735,-0.0297718
63,1806.8,866.911,0,0.0417446,-0.00759427,-0.02897
